,pair,veh_id,LV_ID,frm,LV_type,local_x,local_y,V_len,V_wid,velocity,acc,lane,Time,local_x_before,local_y_before,delta_local_x,delta_local_y,velocity_x,velocity_y,velocity_x_before,velocity_y_before,delta_velocity_x,delta_velocity_y,acc_x,acc_y,lane_past,Lane_record,Lane_record_split,Lane_00,Lane_99,Lane_change,Lane_leave,Lane_change_direction,LC_CF,LV_local_x,LV_local_y,LV_len,LV_wid,LV_velocity,LV_acc,LV_lane,LV_Time,LV_local_x_before,LV_local_y_before,LV_delta_local_x,LV_delta_local_y,LV_velocity_x,LV_velocity_y,LV_velocity_x_before,LV_velocity_y_before,LV_delta_velocity_x,LV_delta_velocity_y,LV_acc_x,LV_acc_y,LV_lane_past,LV_Lane_record,LV_Lane_record_split,LV_Lane_00,LV_Lane_99,LV_Lane_change,LV_Lane_leave,LV_Lane_change_direction,LV_LC_CF,D_x,D_y,D,D_gap,overlap,potential_conflict_type,degX,T2,TTC,MTTC,ACT,TAdv,TimeGap,PSD,DSS,PICUD,MTC,MMTC,DRAC,MDRAC,DCIA,unsafety,TIT,TIT2,TIACT,TIDSS,TIDRAC,TIMDRAC,cell
18,1542_1544,1542,1544,25590,LV0,69.125,7.2304688,4.9023438,2.1933594,131.875,-0.5234375,U2,853.0,65.4375,7.171875,3.6621094,0.06036377,10.171875,0.16772461,10.1875,0.10491943,-0.015388489,0.062805176,-0.042755127,0.17443848,U2,U2,U2_U2,U2,U2,,,Straight,LC,102.5625,9.28125,7.609375,2.1933594,98.125,0.24206543,U3,853.0,99.8125,9.3671875,2.7246094,-0.0892334,7.5703125,-0.2479248,7.5585938,-0.35009766,0.010772705,0.10211182,0.029922485,0.2836914,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-33.4375,-2.0507812,33.500328,-0.94469833,overlap,side_swipe,2.820411863805611,43.201465936275994,,,11.26281393735155,3.9470165178324486,12.468241787281395,,,,,,,,,,,0.0,,,,,120
19,1544_1542,1544,1542,25590,LV0,69.125,7.2304688,4.9023438,2.1933594,131.875,-0.5234375,U2,853.0,65.4375,7.171875,3.6621094,0.06036377,10.171875,0.16772461,10.1875,0.10491943,-0.015388489,0.062805176,-0.042755127,0.17443848,U2,U2,U2_U2,U2,U2,,,Straight,CF,102.5625,9.28125,7.609375,2.1933594,98.125,0.24206543,U3,853.0,99.8125,9.3671875,2.7246094,-0.0892334,7.5703125,-0.2479248,7.5585938,-0.35009766,0.010772705,0.10211182,0.029922485,0.2836914,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,33.4375,2.0507812,33.500328,-0.94469833,overlap,rear_end,,43.201465936275994,37.61351351351351,,8.19768452503601,3.9470165178324486,12.468241787281395,23.380063481492492,25.597420067261982,30.0068944701388,55.39775191449103,11.925879864437144,0.009606338021843788,0.0098687094006053,0.02201285146191484,-0.0,0.0,0.0,,0.0,0.0,0.0,080
20,1544_1542,1544,1542,25590,LVL,69.125,7.2304688,4.9023438,2.1933594,131.875,-0.5234375,U2,853.0,65.4375,7.171875,3.6621094,0.06036377,10.171875,0.16772461,10.1875,0.10491943,-0.015388489,0.062805176,-0.042755127,0.17443848,U2,U2,U2_U2,U2,U2,,,Straight,CF,102.5625,9.28125,7.609375,2.1933594,98.125,0.24206543,U3,853.0,99.8125,9.3671875,2.7246094,-0.0892334,7.5703125,-0.2479248,7.5585938,-0.35009766,0.010772705,0.10211182,0.029922485,0.2836914,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,33.4375,2.0507812,33.500328,0.0,overlap,side_swipe,2.820411863805611,43.201465936275994,,,8.19768452503601,3.9470165178324486,12.468241787281395,,,,,,,,,,,0.0,,,,,080
21,1542_1544,1542,1544,25593,LV0,72.75,7.265625,4.9023438,2.1933594,131.75,-0.34472656,U2,853.1,69.125,7.2304688,3.6582031,0.03466797,10.1640625,0.09625244,10.171875,0.16772461,-0.008644104,-0.07141113,-0.024017334,-0.19836426,U2,U2,U2_U2,U2,U2,,,Straight,LC,105.25,9.1640625,7.609375,2.1933594,97.8125,-0.97314453,U3,853.1,102.5625,9.28125,2.7128906,-0.12042236,7.5390625,-0.33447266,7.5703125,-0.2479248,-0.030395508,-0.08660889,-0.08441162,-0.24060059,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-32.5,-1.8984375,32.5554,-0.9449272,overlap,side_swipe,3.0828456789241456,41.56874845162653,,,,3.935551503997104,12.65085858375627,,,,,,,,,,,0.0,,,,,120
22,1544_1542,1544,1542,25593,LV0,72.75,7.265625,4.9023438,2.1933594,131.75,-0.34472656,U2,853.1,69.125,7.2304688,3.6582031,0.03466797,10.1640625,0.09625244,10.171875,0.16772461,-0.008644104,-0.07141113,-0.024017334,-0.19836426,U2,U2,U2_U2,U2,U2,,,Straight,CF,105.25,9.1640625,7.609375,2.1933594,97.8125,-0.97314453,U3,853.1,102.5625,9.28125,2.7128906,-0.12042236,7.5390625,-0.33447266,7.5703125,-0.2479248,-0.030395508,-0.08660889,-0.08441162,-0.24060059,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,32.5,1.8984375,32.5554,-0.9449272,overlap,rear_end,,41.56874845162653,35.99196428571427,19.78345130304428,,3.935551503997104,12.65085858375627,22.608395988706135,24.67212091957847,29.06745759613993,54.832055783158964,11.603617724727808,0.010129575880859658,0.010419058797513044,-0.0927138136633601,-0.05904778511296379,0.0,0.0,,0.0,0.0,0.0,080
23,1544_1542,1544,1542,25593,LVL,72.75,7.265625,4.9023438,2.1933594,131.75,-0.34472656,U2,853.1,69.125,7.2304688,3.6582031,0.03466797,10.1640625,0.09625244,10.171875,0.16772461,-0.008644104,-0.07141113,-0.024017334,-0.19836426,U2,U2,U2_U2,U2,U2,,,Straight,CF,105.25,9.1640625,7.609375,2.1933594,97.8125,-0.97314453,U3,853.1,102.5625,9.28125,2.7128906,-0.12042236,7.5390625,-0.33447266,7.5703125,-0.2479248,-0.030395508,-0.08660889,-0.08441162,-0.24060059,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,32.5,1.8984375,32.5554,0.0,overlap,side_swipe,3.0828456789241456,41.56874845162653,,,,3.935551503997104,12.65085858375627,,,,,,,,,,,0.0,,,,,080
24,1542_1544,1542,1544,25596,LV0,76.4375,7.3007812,4.9023438,2.1933594,132.0,0.78759766,U2,853.2,72.75,7.265625,3.6660156,0.03503418,10.1875,0.097351074,10.1640625,0.09625244,0.021865845,0.001077652,0.060760498,0.0029945374,U2,U2,U2_U2,U2,U2,,,Straight,LC,107.9375,9.046875,7.609375,2.1933594,97.625,-0.43237305,U3,853.2,105.25,9.1640625,2.7089844,-0.11529541,7.5273438,-0.3203125,7.5390625,-0.33447266,-0.011398315,0.014251709,-0.031677246,0.0395813,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-31.5,-1.7460938,31.548357,-1.0070438,overlap,side_swipe,2.9841462504790295,39.65163935567091,,,,3.590422888061944,11.333849923127543,,,,,,,,,,,0.0,,,,,120
25,1544_1542,1544,1542,25596,LV0,76.4375,7.3007812,4.9023438,2.1933594,132.0,0.78759766,U2,853.2,72.75,7.265625,3.6660156,0.03503418,10.1875,0.097351074,10.1640625,0.09625244,0.021865845,0.001077652,0.060760498,0.0029945374,U2,U2,U2_U2,U2,U2,,,Straight,CF,107.9375,9.046875,7.609375,2.1933594,97.625,-0.43237305,U3,853.2,105.25,9.1640625,2.7089844,-0.11529541,7.5273438,-0.3203125,7.5390625,-0.33447266,-0.011398315,0.014251709,-0.031677246,0.0395813,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,31.5,1.7460938,31.548357,-1.0070438,overlap,rear_end,,39.65163935567091,34.162995594713664,16.70612815455452,21.628558859393873,3.590422888061944,11.333849923127543,21.646984003914334,23.682719680929907,28.052379700952145,54.11083291471279,11.224845563256327,0.010814805300343861,0.011140915927758585,-0.04040044529084887,-0.02250748261003166,0.0,0.0,,0.0,0.0,0.0,080
26,1544_1542,1544,1542,25596,LVL,76.4375,7.3007812,4.9023438,2.1933594,132.0,0.78759766,U2,853.2,72.75,7.265625,3.6660156,0.03503418,10.1875,0.097351074,10.1640625,0.09625244,0.021865845,0.001077652,0.060760498,0.0029945374,U2,U2,U2_U2,U2,U2,,,Straight,CF,107.9375,9.046875,7.609375,2.1933594,97.625,-0.43237305,U3,853.2,105.25,9.1640625,2.7089844,-0.11529541,7.5273438,-0.3203125,7.5390625,-0.33447266,-0.011398315,0.014251709,-0.031677246,0.0395813,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,31.5,1.7460938,31.548357,0.0,overlap,side_swipe,2.9841462504790295,39.65163935567091,,,21.628558859393873,3.590422888061944,11.333849923127543,,,,,,,,,,,0.0,,,,,080
27,1542_1544,1542,1544,25599,LV0,80.0625,7.3320312,4.9023438,2.1933594,131.375,-1.7822266,U2,853.3,76.4375,7.3007812,3.6484375,0.030303955,10.1328125,0.08416748,10.1875,0.097351074,-0.04937744,-0.013183594,-0.13720703,-0.036621094,U2,U2,U2_U2,U2,U2,,,Straight,LC,110.6875,8.9375,7.609375,2.1933594,98.25,1.7353516,U3,853.3,107.9375,9.046875,2.7265625,-0.109191895,7.5742188,-0.30322266,7.5273438,-0.3203125,0.048950195,0.016998291,0.13598633,0.047210693,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,CF,-30.625,-1.6054688,30.667053,-0.8813038,overlap,side_swipe,2.7684400047960147,39.98854054623266,,,,3.327463849452432,10.443997227947586,,,,,,,,,,,0.0,,,,,120
28,1544_1542,1544,1542,25599,LV0,80.0625,7.3320312,4.9023438,2.1933594,131.375,-1.7822266,U2,853.3,76.4375,7.3007812,3.6484375,0.030303955,10.1328125,0.08416748,10.1875,0.097351074,-0.04937744,-0.013183594,-0.13720703,-0.036621094,U2,U2,U2_U2,U2,U2,,,Straight,CF,110.6875,8.9375,7.609375,2.1933594,98.25,1.7353516,U3,853.3,107.9375,9.046875,2.7265625,-0.109191895,7.5742188,-0.30322266,7.5273438,-0.3203125,0.048950195,0.016998291,0.13598633,0.047210693,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,30.625,1.6054688,30.667053,-0.8813038,overlap,rear_end,,39.98854054623266,34.28793893129771,,13.628155586487518,3.327463849452432,10.443997227947586,21.122837119810917,22.774258082944378,27.216418231935258,54.811489494411006,10.970924489059666,0.010364001282421384,0.010675345319185315,0.12875794504079013,-0.0,0.0,0.0,,0.0,0.0,0.0,100
29,1544_1542,1544,1542,25599,LVL,80.0625,7.3320312,4.9023438,2.1933594,131.375,-1.7822266,U2,853.3,76.4375,7.3007812,3.6484375,0.030303955,10.1328125,0.08416748,10.1875,0.097351074,-0.04937744,-0.013183594,-0.13720703,-0.036621094,U2,U2,U2_U2,U2,U2,,,Straight,CF,110.6875,8.9375,7.609375,2.1933594,98.25,1.7353516,U3,853.3,107.9375,9.046875,2.7265625,-0.109191895,7.5742188,-0.30322266,7.5273438,-0.3203125,0.048950195,0.016998291,0.13598633,0.047210693,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,30.625,1.6054688,30.667053,0.0,overlap,side_swipe,2.7684400047960147,39.98854054623266,,,13.628155586487518,3.327463849452432,10.443997227947586,,,,,,,,,,,0.0,,,,,100
30,1544_1542,1544,1542,25602,LVL,83.6875,7.3632812,4.9023438,2.1933594,130.625,-1.9589844,U2,853.4,80.0625,7.3320312,3.6289062,0.0309906,10.078125,0.08605957,10.1328125,0.08416748,-0.05441284,0.0018863678,-0.15112305,0.0052375793,U2,U2,U2_U2,U2,U2,,,Straight,CF,113.4375,8.8203125,7.609375,2.1933594,98.0625,-0.49365234,U3,853.4,110.6875,8.9375,2.7226562,-0.11230469,7.5625,-0.31201172,7.5742188,-0.30322266,-0.0140686035,-0.008628845,-0.039093018,-0.023971558,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,29.75,1.4570312,29.785658,0.0,overlap,side_swipe,2.851805682200794,39.43110228728357,,,,3.6880248978726797,9.125416653578498,,,,,,,,,,,0.0,,,,,100
31,1544_1542,1544,1542,25602,LV0,83.6875,7.3632812,4.9023438,2.1933594,130.625,-1.9589844,U2,853.4,80.0625,7.3320312,3.6289062,0.0309906,10.078125,0.08605957,10.1328125,0.08416748,-0.05441284,0.0018863678,-0.15112305,0.0052375793,U2,U2,U2_U2,U2,U2,,,Straight,CF,113.4375,8.8203125,7.609375,2.1933594,98.0625,-0.49365234,U3,853.4,110.6875,8.9375,2.7226562,-0.11230469,7.5625,-0.31201172,7.5742188,-0.30322266,-0.0140686035,-0.008628845,-0.039093018,-0.023971558,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,29.75,1.4570312,29.785658,-0.88139534,overlap,rear_end,,39.43110228728357,33.62142857142859,,,3.6880248978726797,9.125416653578498,20.586007730881562,21.89208699250851,26.368773219388217,54.75765777567001,10.716036312460437,0.010391954653825261,0.010710516872247756,-0.04729695057788941,-0.025985410018073786,0.0,0.0,,0.0,0.0,0.0,100
