,pair,veh_id,LV_ID,frm,LV_type,local_x,local_y,V_len,V_wid,velocity,acc,lane,Time,local_x_before,local_y_before,delta_local_x,delta_local_y,velocity_x,velocity_y,velocity_x_before,velocity_y_before,delta_velocity_x,delta_velocity_y,acc_x,acc_y,lane_past,Lane_record,Lane_record_split,Lane_00,Lane_99,Lane_change,Lane_leave,Lane_change_direction,LC_CF,LV_local_x,LV_local_y,LV_len,LV_wid,LV_velocity,LV_acc,LV_lane,LV_Time,LV_local_x_before,LV_local_y_before,LV_delta_local_x,LV_delta_local_y,LV_velocity_x,LV_velocity_y,LV_velocity_x_before,LV_velocity_y_before,LV_delta_velocity_x,LV_delta_velocity_y,LV_acc_x,LV_acc_y,LV_lane_past,LV_Lane_record,LV_Lane_record_split,LV_Lane_00,LV_Lane_99,LV_Lane_change,LV_Lane_leave,LV_Lane_change_direction,LV_LC_CF,D_x,D_y,D,D_gap,potential_conflict_type,degX,T2,TTC,MTTC,ACT,TAdv,TimeGap,PSD,DSS,PICUD,DRAC,MDRAC,DCIA,unsafety,MTC,MMTC,TIT,TIT2,TGIT,TIACT,TIDSS,TIDRAC,TIMDRAC,cell
10,1544_1542,1544,1542.0,25587,LVL,65.4375,7.171875,4.9023438,2.1933594,132.0,-0.7290039,U2,852.9,61.78125,7.1328125,3.6679688,0.03778076,10.1875,0.10491943,10.203125,0.13903809,-0.019836426,-0.034179688,-0.05508423,-0.09490967,U2,U2,U2_U2,U2,U2,,,Straight,CF,99.8125,9.3671875,7.609375,2.1933594,98.0625,-1.7207031,U3,852.9,97.125,9.5,2.7207031,-0.12597656,7.5585938,-0.35009766,7.6015625,-0.421875,-0.04421997,0.07171631,-0.122802734,0.19921875,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,34.375,2.1953125,34.445026,,,,44.09263711152682,,,5.1699341451446,,,,,,,,,,,,,0.0,,0.0,,,,080
11,1544_1542,1544,1543.0,25587,LVR,65.4375,7.171875,4.9023438,2.1933594,132.0,-0.7290039,U2,852.9,61.78125,7.1328125,3.6679688,0.03778076,10.1875,0.10491943,10.203125,0.13903809,-0.019836426,-0.034179688,-0.05508423,-0.09490967,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,080
12,1544_1542,1544,1542.0,25590,LVL,69.125,7.2304688,4.9023438,2.1933594,131.875,-0.5234375,U2,853.0,65.4375,7.171875,3.6621094,0.06036377,10.171875,0.16772461,10.1875,0.10491943,-0.015388489,0.062805176,-0.042755127,0.17443848,U2,U2,U2_U2,U2,U2,,,Straight,CF,102.5625,9.28125,7.609375,2.1933594,98.125,0.24206543,U3,853.0,99.8125,9.3671875,2.7246094,-0.0892334,7.5703125,-0.2479248,7.5585938,-0.35009766,0.010772705,0.10211182,0.029922485,0.2836914,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,33.4375,2.0507812,33.500328,,,,43.201465936275994,,,8.19768452503601,,,,,,,,,,,,,0.0,,0.0,,,,080
13,1544_1542,1544,1543.0,25590,LVR,69.125,7.2304688,4.9023438,2.1933594,131.875,-0.5234375,U2,853.0,65.4375,7.171875,3.6621094,0.06036377,10.171875,0.16772461,10.1875,0.10491943,-0.015388489,0.062805176,-0.042755127,0.17443848,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,080
14,1544_1542,1544,1543.0,25593,LVR,72.75,7.265625,4.9023438,2.1933594,131.75,-0.34472656,U2,853.1,69.125,7.2304688,3.6582031,0.03466797,10.1640625,0.09625244,10.171875,0.16772461,-0.008644104,-0.07141113,-0.024017334,-0.19836426,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,080
15,1544_1542,1544,1542.0,25593,LVL,72.75,7.265625,4.9023438,2.1933594,131.75,-0.34472656,U2,853.1,69.125,7.2304688,3.6582031,0.03466797,10.1640625,0.09625244,10.171875,0.16772461,-0.008644104,-0.07141113,-0.024017334,-0.19836426,U2,U2,U2_U2,U2,U2,,,Straight,CF,105.25,9.1640625,7.609375,2.1933594,97.8125,-0.97314453,U3,853.1,102.5625,9.28125,2.7128906,-0.12042236,7.5390625,-0.33447266,7.5703125,-0.2479248,-0.030395508,-0.08660889,-0.08441162,-0.24060059,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,32.5,1.8984375,32.5554,,,,41.56874845162653,,,,,,,,,,,,,,,,0.0,,,,,,080
16,1544_1542,1544,1543.0,25596,LVR,76.4375,7.3007812,4.9023438,2.1933594,132.0,0.78759766,U2,853.2,72.75,7.265625,3.6660156,0.03503418,10.1875,0.097351074,10.1640625,0.09625244,0.021865845,0.001077652,0.060760498,0.0029945374,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,080
17,1544_1542,1544,1542.0,25596,LVL,76.4375,7.3007812,4.9023438,2.1933594,132.0,0.78759766,U2,853.2,72.75,7.265625,3.6660156,0.03503418,10.1875,0.097351074,10.1640625,0.09625244,0.021865845,0.001077652,0.060760498,0.0029945374,U2,U2,U2_U2,U2,U2,,,Straight,CF,107.9375,9.046875,7.609375,2.1933594,97.625,-0.43237305,U3,853.2,105.25,9.1640625,2.7089844,-0.11529541,7.5273438,-0.3203125,7.5390625,-0.33447266,-0.011398315,0.014251709,-0.031677246,0.0395813,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,31.5,1.7460938,31.548357,,,,39.65163935567091,,,21.628558859393873,,,,,,,,,,,,,0.0,,0.0,,,,080
18,1544_1542,1544,1543.0,25599,LVR,80.0625,7.3320312,4.9023438,2.1933594,131.375,-1.7822266,U2,853.3,76.4375,7.3007812,3.6484375,0.030303955,10.1328125,0.08416748,10.1875,0.097351074,-0.04937744,-0.013183594,-0.13720703,-0.036621094,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100
19,1544_1542,1544,1542.0,25599,LVL,80.0625,7.3320312,4.9023438,2.1933594,131.375,-1.7822266,U2,853.3,76.4375,7.3007812,3.6484375,0.030303955,10.1328125,0.08416748,10.1875,0.097351074,-0.04937744,-0.013183594,-0.13720703,-0.036621094,U2,U2,U2_U2,U2,U2,,,Straight,CF,110.6875,8.9375,7.609375,2.1933594,98.25,1.7353516,U3,853.3,107.9375,9.046875,2.7265625,-0.109191895,7.5742188,-0.30322266,7.5273438,-0.3203125,0.048950195,0.016998291,0.13598633,0.047210693,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,30.625,1.6054688,30.667053,,,,39.98854054623266,,,13.628155586487518,,,,,,,,,,,,,0.0,,0.0,,,,100
20,1544_1542,1544,1542.0,25602,LVL,83.6875,7.3632812,4.9023438,2.1933594,130.625,-1.9589844,U2,853.4,80.0625,7.3320312,3.6289062,0.0309906,10.078125,0.08605957,10.1328125,0.08416748,-0.05441284,0.0018863678,-0.15112305,0.0052375793,U2,U2,U2_U2,U2,U2,,,Straight,CF,113.4375,8.8203125,7.609375,2.1933594,98.0625,-0.49365234,U3,853.4,110.6875,8.9375,2.7226562,-0.11230469,7.5625,-0.31201172,7.5742188,-0.30322266,-0.0140686035,-0.008628845,-0.039093018,-0.023971558,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,29.75,1.4570312,29.785658,,,,39.43110228728357,,,,,,,,,,,,,,,,0.0,,,,,,100
21,1544_1542,1544,1543.0,25602,LVR,83.6875,7.3632812,4.9023438,2.1933594,130.625,-1.9589844,U2,853.4,80.0625,7.3320312,3.6289062,0.0309906,10.078125,0.08605957,10.1328125,0.08416748,-0.05441284,0.0018863678,-0.15112305,0.0052375793,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100
22,1544_1542,1544,1542.0,25605,LVL,87.3125,7.3984375,4.9023438,2.1933594,130.125,-1.5966797,U2,853.5,83.6875,7.3632812,3.6132812,0.03567505,10.0390625,0.09906006,10.078125,0.08605957,-0.04446411,0.012992859,-0.12347412,0.036102295,U2,U2,U2_U2,U2,U2,,,Straight,CF,116.125,8.7265625,7.609375,2.1933594,97.5625,-1.4228516,U3,853.5,113.4375,8.8203125,2.7089844,-0.09893799,7.5234375,-0.27490234,7.5625,-0.31201172,-0.038116455,0.03704834,-0.10583496,0.10290527,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,28.8125,1.328125,28.843094,,,,38.06762479050836,,,9.520128745131673,,,,,,,,,,,,,0.0,,0.0,,,,100
23,1544_1542,1544,1543.0,25605,LVR,87.3125,7.3984375,4.9023438,2.1933594,130.125,-1.5966797,U2,853.5,83.6875,7.3632812,3.6132812,0.03567505,10.0390625,0.09906006,10.078125,0.08605957,-0.04446411,0.012992859,-0.12347412,0.036102295,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100
24,1544_1542,1544,1542.0,25608,LVL,90.9375,7.4257812,4.9023438,2.1933594,129.5,-1.5722656,U2,853.6,87.3125,7.3984375,3.5976562,0.026611328,9.9921875,0.073913574,10.0390625,0.09906006,-0.04345703,-0.025146484,-0.120666504,-0.06982422,U2,U2,U2_U2,U2,U2,,,Straight,CF,118.8125,8.6640625,7.609375,2.1933594,97.625,0.14990234,U3,853.6,116.125,8.7265625,2.7109375,-0.06341553,7.53125,-0.17614746,7.5234375,-0.27490234,0.007118225,0.09863281,0.01977539,0.27392578,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,27.875,1.2382812,27.90249,,,,37.50483374581108,,,5.867065262919034,,,,,,,,,,,,,0.0,,0.0,,,,100
25,1544_1542,1544,1543.0,25608,LVR,90.9375,7.4257812,4.9023438,2.1933594,129.5,-1.5722656,U2,853.6,87.3125,7.3984375,3.5976562,0.026611328,9.9921875,0.073913574,10.0390625,0.09906006,-0.04345703,-0.025146484,-0.120666504,-0.06982422,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100
26,1544_1542,1544,1542.0,25611,LVL,94.5,7.4609375,4.9023438,2.1933594,128.625,-2.3203125,U2,853.7,90.9375,7.4257812,3.5742188,0.035003662,9.9296875,0.097229004,9.9921875,0.073913574,-0.064697266,0.02331543,-0.1796875,0.0647583,U2,U2,U2_U2,U2,U2,,,Straight,CF,121.5625,8.578125,7.609375,2.1933594,97.8125,0.50439453,U3,853.7,118.8125,8.6640625,2.7148438,-0.08325195,7.5429688,-0.23132324,7.53125,-0.17614746,0.012527466,-0.05508423,0.03479004,-0.1529541,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,27.0625,1.1171875,27.08555,,,,37.46801040779119,,,,,,,,,,,,,,,,0.0,,,,,,100
27,1544_1542,1544,1543.0,25611,LVR,94.5,7.4609375,4.9023438,2.1933594,128.625,-2.3203125,U2,853.7,90.9375,7.4257812,3.5742188,0.035003662,9.9296875,0.097229004,9.9921875,0.073913574,-0.064697266,0.02331543,-0.1796875,0.0647583,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100
28,1544_1542,1544,1543.0,25614,LVR,98.0625,7.5078125,4.9023438,2.1933594,127.8125,-2.4511719,U2,853.8,94.5,7.4609375,3.5488281,0.04928589,9.859375,0.13696289,9.9296875,0.097229004,-0.068603516,0.03967285,-0.19055176,0.11022949,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100
29,1544_1542,1544,1542.0,25614,LVL,98.0625,7.5078125,4.9023438,2.1933594,127.8125,-2.4511719,U2,853.8,94.5,7.4609375,3.5488281,0.04928589,9.859375,0.13696289,9.9296875,0.097229004,-0.068603516,0.03967285,-0.19055176,0.11022949,U2,U2,U2_U2,U2,U2,,,Straight,CF,124.25,8.5546875,7.609375,2.1933594,97.9375,0.44091797,U3,853.8,121.5625,8.578125,2.7207031,-0.026611328,7.5585938,-0.073913574,7.5429688,-0.23132324,0.015434265,0.15734863,0.042877197,0.43725586,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,26.1875,1.046875,26.208416,,,,37.470401179335994,,,3.562567175821194,,,,,,,,,,,,,0.0,,0.0,,,,100
30,1544_1542,1544,1543.0,25617,LVR,101.625,7.53125,4.9023438,2.1933594,128.125,1.0371094,U2,853.9,98.0625,7.5078125,3.5605469,0.020889282,9.890625,0.058013916,9.859375,0.13696289,0.029586792,-0.07891846,0.08215332,-0.21911621,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120
31,1544_1542,1544,1542.0,25617,LVL,101.625,7.53125,4.9023438,2.1933594,128.125,1.0371094,U2,853.9,98.0625,7.5078125,3.5605469,0.020889282,9.890625,0.058013916,9.859375,0.13696289,0.029586792,-0.07891846,0.08215332,-0.21911621,U2,U2,U2_U2,U2,U2,,,Straight,CF,127.0,8.53125,7.609375,2.1933594,98.125,0.41381836,U3,853.9,124.25,8.5546875,2.7246094,-0.022781372,7.5703125,-0.06329346,7.5585938,-0.073913574,0.01158905,0.010604858,0.032196045,0.029464722,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,25.375,1.0,25.394697,,,,35.9153447728077,,,,,,,,,,,,,,,,0.0,,,,,,120
32,1544_1542,1544,1543.0,25620,LVR,105.125,7.578125,4.9023438,2.1933594,125.6875,-6.84375,U2,854.0,101.625,7.53125,3.4921875,0.049713135,9.6953125,0.13806152,9.890625,0.058013916,-0.19091797,0.080078125,-0.53027344,0.22241211,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120
33,1544_1542,1544,1542.0,25620,LVL,105.125,7.578125,4.9023438,2.1933594,125.6875,-6.84375,U2,854.0,101.625,7.53125,3.4921875,0.049713135,9.6953125,0.13806152,9.890625,0.058013916,-0.19091797,0.080078125,-0.53027344,0.22241211,U2,U2,U2_U2,U2,U2,,,Straight,CF,129.75,8.53125,7.609375,2.1933594,98.5625,1.3291016,U3,854.0,127.0,8.53125,2.7382812,-0.00023698807,7.6054688,-0.0006585121,7.5703125,-0.06329346,0.037200928,0.06262207,0.10333252,0.17407227,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,24.625,0.953125,24.643438,,,,38.58090792097022,,,40.09863861241079,,,,,,,,,,,,,0.0,,0.0,,,,120
34,1544_1542,1544,1542.0,25623,LVL,108.625,7.6210938,4.9023438,2.1933594,126.6875,2.7207031,U2,854.1,105.125,7.578125,3.5195312,0.042266846,9.7734375,0.11743164,9.6953125,0.13806152,0.075805664,-0.020614624,0.21057129,-0.057281494,U2,U2,U2_U2,U2,U2,,,Straight,CF,132.5,8.5234375,7.609375,2.1933594,98.0625,-1.4150391,U3,854.1,129.75,8.53125,2.7246094,-0.0018081665,7.5664062,-0.0050239563,7.6054688,-0.0006585121,-0.03930664,-0.0043640137,-0.109191895,-0.012123108,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,23.875,0.90234375,23.892046,,,,35.31579307793726,,,,,,,,,,,,,,,,0.0,,,,,,120
35,1544_1542,1544,1543.0,25623,LVR,108.625,7.6210938,4.9023438,2.1933594,126.6875,2.7207031,U2,854.1,105.125,7.578125,3.5195312,0.042266846,9.7734375,0.11743164,9.6953125,0.13806152,0.075805664,-0.020614624,0.21057129,-0.057281494,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120
36,1544_1542,1544,1543.0,25626,LVR,112.125,7.6640625,4.9023438,2.1933594,125.6875,-2.828125,U2,854.2,108.625,7.6210938,3.4902344,0.043304443,9.6953125,0.12030029,9.7734375,0.11743164,-0.07861328,0.002861023,-0.21838379,0.007949829,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120
37,1544_1542,1544,1542.0,25626,LVL,112.125,7.6640625,4.9023438,2.1933594,125.6875,-2.828125,U2,854.2,108.625,7.6210938,3.4902344,0.043304443,9.6953125,0.12030029,9.7734375,0.11743164,-0.07861328,0.002861023,-0.21838379,0.007949829,U2,U2,U2_U2,U2,U2,,,Straight,CF,135.25,8.515625,7.609375,2.1933594,98.3125,0.6621094,U3,854.2,132.5,8.5234375,2.7304688,-0.013267517,7.5859375,-0.036834717,7.5664062,-0.0050239563,0.018310547,-0.031829834,0.050842285,-0.088378906,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,23.125,0.8515625,23.140675,,,,35.65719452057245,,,11.644558128120298,,,,,,,,,,,,,0.0,,0.0,,,,120
38,1544_1542,1544,1543.0,25629,LVR,115.5625,7.75,4.9023438,2.1933594,124.8125,-2.375,U2,854.3,112.125,7.6640625,3.4667969,0.08453369,9.625,0.23486328,9.6953125,0.12030029,-0.068115234,0.11450195,-0.18920898,0.31811523,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120
39,1544_1542,1544,1542.0,25629,LVL,115.5625,7.75,4.9023438,2.1933594,124.8125,-2.375,U2,854.3,112.125,7.6640625,3.4667969,0.08453369,9.625,0.23486328,9.6953125,0.12030029,-0.068115234,0.11450195,-0.18920898,0.31811523,U2,U2,U2_U2,U2,U2,,,Straight,CF,137.875,8.53125,7.609375,2.1933594,98.75,1.1982422,U3,854.3,135.25,8.515625,2.7421875,0.017593384,7.6210938,0.048858643,7.5859375,-0.036834717,0.033203125,0.08569336,0.09222412,0.23815918,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,22.3125,0.78125,22.326174,,,,36.05244401471223,,,28.690818296707654,,,,,,,,,,,,,0.0,,0.0,,,,120
40,1544_1542,1544,1543.0,25632,LVR,119.0625,7.8359375,4.9023438,2.1933594,125.0,0.5385742,U2,854.4,115.5625,7.75,3.4707031,0.08496094,9.640625,0.23596191,9.625,0.23486328,0.014945984,0.0011529922,0.041503906,0.0032024384,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120
41,1544_1542,1544,1542.0,25632,LVL,119.0625,7.8359375,4.9023438,2.1933594,125.0,0.5385742,U2,854.4,115.5625,7.75,3.4707031,0.08496094,9.640625,0.23596191,9.625,0.23486328,0.014945984,0.0011529922,0.041503906,0.0032024384,U2,U2,U2_U2,U2,U2,,,Straight,CF,140.625,8.5390625,7.609375,2.1933594,99.0625,0.83984375,U3,854.4,137.875,8.53125,2.7519531,0.010139465,7.6445312,0.028167725,7.6210938,0.048858643,0.0234375,-0.020690918,0.06512451,-0.057495117,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,21.5625,0.703125,21.573961,,,,34.83250842181761,,,15.834208984766894,,,,,,,,,,,,,0.0,,0.0,,,,120
42,1544_1542,1544,1542.0,25635,LVL,122.5,7.9101562,4.9023438,2.1933594,124.625,-1.0976562,U2,854.5,119.0625,7.8359375,3.4609375,0.073913574,9.609375,0.20544434,9.640625,0.23596191,-0.029800415,-0.030563354,-0.08276367,-0.0848999,U2,U2,U2_U2,U2,U2,,,Straight,CF,143.375,8.5546875,7.609375,2.1933594,99.0625,0.041534424,U3,854.5,140.625,8.5390625,2.7519531,0.015716553,7.6445312,0.043670654,7.6445312,0.028167725,0.001080513,0.01550293,0.0030021667,0.043060303,U3,U4_U3_U2,U3_U2,U4,U2,,,Left,LC,20.875,0.64453125,20.884947,,,,34.1491485177592,,,,,,,,,,,,,,,,0.0,,,,,,140
43,1544_1542,1544,1543.0,25635,LVR,122.5,7.9101562,4.9023438,2.1933594,124.625,-1.0976562,U2,854.5,119.0625,7.8359375,3.4609375,0.073913574,9.609375,0.20544434,9.640625,0.23596191,-0.029800415,-0.030563354,-0.08276367,-0.0848999,U2,U2,U2_U2,U2,U2,,,Straight,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140
